No,Nama Situs,URL,Kategori,Tanggal Uji,Skor CSP,Skor Akhir,Level Risiko,Jumlah Warning,Jumlah Script Berisiko,Truncated,Catatan
1,diskominfo.sumbawakab.go.id,https://diskominfo.sumbawakab.go.id,,2026-09-03,0,70,LOW,1,0,Tidak,
2,diskominfotik.sumbawakab.go.id,https://diskominfotik.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,61,Tidak,
3,bappeda.sumbawakab.go.id,https://bappeda.sumbawakab.go.id,,2026-09-03,0,26,CRITICAL,1,2,Tidak,
4,bkad.sumbawakab.go.id,https://bkad.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,16,Tidak,
5,bkpsdm.sumbawakab.go.id,https://bkpsdm.sumbawakab.go.id/,,2026-09-03,0,70,LOW,1,0,Tidak,
6,bpbd.sumbawakab.go.id,https://bpbd.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,48,Tidak,
7,dukcapil.sumbawakab.go.id,https://dukcapil.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,37,Tidak,
8,dp2kbp3a.sumbawakab.go.id,https://dp2kbp3a.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,60,Tidak,
9,dikes.sumbawakab.go.id,https://dikes.sumbawakab.go.id,,2026-09-03,0,27,CRITICAL,1,88,Tidak,
10,disketapang.sumbawakab.go.id,https://disketapang.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,46,Tidak,
11,dinaslh.sumbawakab.go.id,https://dinaslh.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,12,Tidak,
12,dishub.sumbawakab.go.id,https://dishub.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,26,Tidak,
13,distani.sumbawakab.go.id,https://distani.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,24,Tidak,
14,disnakkeswan.sumbawakab.go.id,https://disnakkeswan.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,70,Tidak,
15,dislutkan.sumbawakab.go.id,https://dislutkan.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,12,Tidak,
16,dkukmindag.sumbawakab.go.id,https://dkukmindag.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,38,Tidak,
17,dpmd.sumbawakab.go.id,https://dpmd.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,43,Tidak,
18,pmptsp.sumbawakab.go.id,https://pmptsp.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,44,Tidak,
19,inspektorat.sumbawakab.go.id,https://inspektorat.sumbawakab.go.id/,,2026-09-03,0,24,CRITICAL,1,1,Tidak,
20,kesbangpol.sumbawakab.go.id,https://kesbangpol.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,29,Tidak,
21,disnakertrans.sumbawakab.go.id,https://disnakertrans.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,78,Tidak,
22,disporapar.sumbawakab.go.id,https://disporapar.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,65,Tidak,
23,damkar.sumbawakab.go.id,https://damkar.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,18,Tidak,
24,prkp.sumbawakab.go.id,https://prkp.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,12,Tidak,
25,rsud.sumbawakab.go.id,https://rsud.sumbawakab.go.id/,,2026-09-03,0,70,LOW,1,0,Tidak,
26,satpolpp.sumbawakab.go.id,https://satpolpp.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,28,Tidak,
27,setda.sumbawakab.go.id,https://setda.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,76,Tidak,
28,setwan.sumbawakab.go.id,https://setwan.sumbawakab.go.id/,,2026-09-03,0,26,CRITICAL,1,2,Tidak,
29,upt-lablh.sumbawakab.go.id,https://upt-lablh.sumbawakab.go.id/,,2026-09-03,0,27,CRITICAL,1,13,Tidak,
30,ppid.sumbawakab.go.id,https://ppid.sumbawakab.go.id,,2026-09-03,0,70,LOW,1,0,Tidak,
31,kec-sumbawa.sumbawakab.go.id,https://kec-sumbawa.sumbawakab.go.id,,2026-09-03,0,27,CRITICAL,1,11,Tidak,
32,bpkad.sumbawakab.go.id,https://bpkad.sumbawakab.go.id,,2026-09-03,0,70,LOW,1,0,Tidak,
33,pesta-kawa.sumbawakab.go.id,https://pesta-kawa.sumbawakab.go.id/,,2026-09-03,0,42,HIGH,1,2,Tidak,
34,,https://dprd.sumbawakab.go.id,,2026-09-03,,,ERROR,,,,"fetch failed"
35,,https://disos.sumbawakab.go.id/,,2026-09-03,,,ERROR,,,,"fetch failed"
36,esamsatkotasumbawa.org,https://esamsatkotasumbawa.org/,,2026-09-03,0,70,LOW,1,0,Tidak,
37,www.pajak.go.id,https://www.pajak.go.id/id/kpp-pratama-sumbawa-besar,,2026-09-03,0,70,LOW,1,0,Tidak,
38,web.disdikbud.sumbawakab.go.id,https://web.disdikbud.sumbawakab.go.id/,,2026-09-03,0,24,CRITICAL,1,1,Tidak,
39,kab-sumbawa.kpu.go.id,https://kab-sumbawa.kpu.go.id/,,2026-09-03,0,42,HIGH,1,7,Tidak,
40,,https://dispussip.sumbawakab.go.id/,,2026-09-03,,,ERROR,,,,"fetch failed"
41,,https://pupr.sumbawakab.go.id/,,2026-09-03,,,ERROR,,,,"fetch failed"
42,,https://bapenda.sumbawakab.go.id/,,2026-09-03,,,ERROR,,,,"fetch failed"
43,uts.ac.id,https://uts.ac.id,,2026-09-03,0,70,LOW,1,0,Tidak,
44,portal.uts.ac.id,https://portal.uts.ac.id/,,2026-09-03,0,26,CRITICAL,1,4,Tidak,
